,num_bids,num_auct,num_device_type,num_time,num_ctry,num_ip,num_url,mean_diff,std_diff,min_diff,median_diff,max_diff,iqr_diff,num_concurrent_bids,num_first_bid,num_last_bid,num_firsthalf_bids,num_secondhalf_bids,percent_firsthalf_bids,percent_secondhalf_bids,max_bids_in_auct,max_bids_per_device,max_bids_per_device_per_auct,percent_concurrent_bids,bids_per_auct,bids_per_device,bids_per_url,device_per_auct,ip_per_ctry,percent_max_bids,auto parts,books and music,clothing,computers,furniture,home goods,jewelry,mobile,office equipment,sporting goods,country1,country2,country3,country4,country5,country6,country7,country8,country9,country10,country11,country12,country13,country14,country15,country16,country17,country18,country19,country20,country21,country22,country23,country24,country25,country26,country27,country28,country29,country30,country31,country32,country33,country34,country35,country36,country37,country38,country39,country40,country41,country42,country43,country44,country45,country46,country47,num_device_change,outcome
1465,2348.0,253.0,405.0,2230.0,58.0,1007.0,100.0,32915166057.453342,1033528431118.5792,0.0,1473684210.0,50070631578947.0,13447368421.5,118.0,1.0,1.0,761.0,1587.0,0.3241056218057921,0.6758943781942078,148.0,84.0,2.5454545454545454,0.0502555366269165,9.280632411067192,5.7975308641975305,23.48,1.6007905138339922,17.362068965517242,0.0357751277683134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2348.0,0.0,73.74487426243172,-140.17512252023164,-21.964312870132748,-20.544202391998937,15.642385746755048,20.45163664776924,131.24750977025485,-112.71385527219589,-124.48486846807836,94.32945091254348,-422.4200832562225,844.4463694184323,-20.445863693362583,-295.54777676917536,68.7619904358491,-5.378521381593272,-35.61938672781748,0.7167346676921064,-27.46773098130201,-103.73190824836168,-87.26404305034885,15.388296696763778,15.210347122541128,0.5455311910146438,9.496604910330412,-1.89342721931207,55.43404434793867,77.77354500225637,23.600115314757108,4.855444723930077,-4.202835700999448,-10.164344506336734,-12.461338036579678,17.85837822621907,2.3768084937085274,2.314666605316792,-3.892463066644272,-3.923046505456479,-3.9131488093731672,-2.6493365877263484,-7.974878072398242,-1.8168227900092664,-0.8107769358078378,-5.014708503388706,22.29642618139705,-12.617387189496236,-9.445097481784993,298.0,0.0
1560,7.0,5.0,2.0,7.0,1.0,2.0,4.0,11073570175438.5,27087629763743.4,2842105263.0,7184210526.0,66365947368421.0,40973684210.75,0.0,0.0,0.0,6.0,1.0,0.8571428571428571,0.1428571428571428,2.0,6.0,1.5,0.0,1.4,3.5,1.75,0.4,2.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,5.448750795152972,0.1784963081148686,0.1198919967516647,0.0024551244655381,-0.0270362794643128,-0.0158903060022161,-0.0593015996852442,0.0312067041376811,0.0349573806388705,-0.0165745633502374,0.0377592303019686,0.0018854076286062,-0.0001477129077875,-0.0282115252342699,0.0163920974444548,0.0025907084632999,0.0034824473333638,0.0056958295903738,0.0054535823673953,-0.0011495998522451,-0.0097237276669564,0.0030863904397284,0.0059852900642787,8.891194306043582e-05,-0.0017035284755785,-0.0010465074559639,-0.0031280063352504,0.0040363360727496,0.0026299246611194,0.0010622255121905,0.0005095773627157,-0.0009856167770023,-0.0017807969199572,0.0029532373174556,0.0005730256480855,0.0010040066002303,-0.0003291750790356,-0.0015088393977721,-0.0008281594094406,-0.001195278572065,-0.0026937398700837,0.000587038859687,0.0013553500936164,0.0002740837763096,-0.0001571055103614,-0.0002889646047019,-0.0015132308502259,5.0,0.0
1828,3.0,1.0,2.0,3.0,3.0,3.0,2.0,32876263157895.0,31204324524591.02,10811473684211.0,32876263157895.0,54941052631579.0,22064789473684.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.6666666666666666,3.0,2.0,2.0,0.0,3.0,1.5,1.5,2.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.3777054736145665,-0.0938073793735155,-0.097762977470274,-0.0030975600662727,0.0358487414263457,0.0226288664940804,0.0988945870372447,-0.0621746313436887,-0.0804324976622944,0.0436310171469721,-0.1164448753208607,-0.0071401172755272,0.0005668491255281,0.130476813435694,-0.0935996508817743,-0.0184518043567052,-0.0258753102890177,-0.0450282620399385,-0.0467630139485095,0.0104636745163873,0.1011018060855576,-0.0376102377931333,-0.0807131477486491,-0.0013849050855148,0.0282156477997498,0.0182029683158119,0.0599660127169388,-0.0893201957536751,-0.069205722899539,-0.0324007066063162,-0.0170222579306802,0.0342325044369663,0.0709036213660787,-0.1591736829003795,-0.0462881483025363,-0.0932879505888289,0.0379662188267525,0.3304036216355747,0.822382646762911,-0.3315162614919759,-0.1897079915250961,0.02607148878129,0.0516434027360902,0.0070656600379211,-0.0043391819052607,-0.008027467223764,-0.0282142692895918,1.0,0.0
1936,1165.0,103.0,166.0,1162.0,36.0,414.0,845.0,11717444384.156357,15525476009.31976,0.0,7052631579.0,164263157894.0,12118421052.75,3.0,5.0,0.0,523.0,642.0,0.4489270386266094,0.5510729613733906,949.0,232.0,23.2,0.0025751072961373,11.310679611650484,7.018072289156627,1.378698224852071,1.6116504854368932,11.5,0.1991416309012875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1165.0,-272.88704136386025,-187.56393226160284,235.4161015753284,-142.40417694301124,-117.1692560893426,-30.06252009351492,-27.887732737368157,-22.471471541042558,36.23193179626789,-4.360911233723551,-6.912107389196367,-5.119376594407303,-5.477747320016633,21.639076803382768,-19.746213522037863,-5.715139228760543,-6.933941920866161,-14.053563698283815,-17.241609928897667,0.0937692836224821,36.08238164681243,-18.12587609758542,-33.32792666834527,-3.519859746489349,14.663766069784552,12.694767413390696,35.406082107533535,-71.21394419113871,-90.7300065925384,-113.61024624741133,-276.0639343980771,-189.3894074901839,-89.98358532641836,62.26953141888694,23.130009086335388,21.696907173071388,-6.181701625375228,-13.624099388450713,-13.759751938384817,-10.375948998580938,-28.50573581414143,4.9090182122349,10.492154341214356,0.630801503299438,-2.313912381011743,-2.590952385451502,-9.449392612592566,131.0,1.0
1583,14.0,8.0,12.0,14.0,3.0,13.0,5.0,446761133603.2308,397035017920.2518,13789473684.0,430315789474.0,1412578947368.0,497894736842.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,6.0,2.0,1.0,0.0,1.75,1.1666666666666667,2.8,1.5,4.333333333333333,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,8.931043935120698,0.1791433979052141,0.0808686871379848,0.000341204727276,-0.0015893613995887,0.0010398512295388,0.0227007793792778,-0.0258317075542071,-0.0446296846220263,0.0296927635723334,-0.0965320974734622,-0.0074136256238873,0.00059874019478,0.1695575728986531,-0.162998008669123,-0.0539704410978296,-0.0886884213900583,-0.2160228352843088,-0.5267385600823232,-0.6750705743611664,-0.3514290610007139,0.0490932719819346,0.0667109050490055,0.0003930479270395,-0.009186752940834,-0.0049900303549205,-0.0097225272736329,0.0037694334980681,-0.0021234697961137,-0.0017181657878264,-0.0027027803500817,0.0032852973261466,0.0062561366625785,-0.0212619829839886,-0.0031834848769685,-0.0068428209255987,0.0025698778408552,0.0154106027831874,0.0043084845633554,0.015990001917206,0.0592550725484618,-0.0237093717982651,-0.0351850590430972,-0.0137907816401184,-0.0004201310896536,-0.0006729465277846,0.1125933640653883,2.0,0.0
44,4.0,4.0,2.0,4.0,1.0,3.0,1.0,18254491228070.33,31457295746669.668,4631578947.0,180736842106.0,54578105263158.0,27286736842105.5,0.0,0.0,0.0,3.0,1.0,0.75,0.25,1.0,3.0,1.0,0.0,1.0,2.0,4.0,0.5,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.113571882944556,0.1019978903513535,0.0685097124295227,0.0014029282660217,-0.0154493025510358,-0.0090801748584092,-0.0338866283915681,0.0178324023643892,0.0199756460793546,-0.0094711790572785,0.0215767030296963,0.0010773757877749,-8.440737587862203e-05,-0.0161208715624399,0.0093669128254027,0.0014804048361714,0.0019899699047793,0.0032547597659278,0.0031163327813687,-0.0006569142012829,-0.0055564158096893,0.0017636516798448,0.0034201657510164,5.080682460596332e-05,-0.0009734448431877,-0.0005980042605508,-0.0017874321915716,0.0023064777558569,0.0015028140920682,0.000606986006966,0.000291187064409,-0.0005632095868584,-0.0010175982399755,0.0016875641814032,0.0003274432274774,0.0005737180572745,-0.0001881000451632,-0.000862193941584,-0.0004732339482518,-0.0006830163268943,-0.0015392799257621,0.000335450776964,0.0007744857677808,0.0001566193007483,-8.97745773493938e-05,-0.0001651226312582,-0.0008647033429862,2.0,0.0
494,24.0,20.0,19.0,24.0,16.0,20.0,10.0,3260565217391.304,11080198989344.607,3157894737.0,664421052632.0,53892789473685.0,1327526315790.0,0.0,0.0,0.0,8.0,16.0,0.3333333333333333,0.6666666666666666,3.0,3.0,1.5,0.0,1.2,1.263157894736842,2.4,0.95,1.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,-1.3333053772981145,-0.82071303885533,0.7347935518759083,0.7133939864427418,-0.2452733459236844,0.039086544583817,0.5803606985948744,-0.4747972499694931,-0.6966151654400784,0.4210368301325279,-1.3296397936940758,-0.4915558401922073,-0.691101395300705,0.98645133687318,-1.0447011764409928,-0.3824416597007601,-0.960428280856816,-0.0256011569456266,-0.7257937535733463,0.8336348582913744,1.1462177447230533,-2.0289801716249505,1.2612195538641138,-0.7099116527377601,-0.0518095502538392,1.332713764884402,-1.1104591524527525,0.5562769764456312,0.1391974376232525,-0.0064949820896764,-0.0168660420614981,0.0859903592039067,0.773991240361227,0.4182666854603123,-0.0260817661279612,-0.2844029695830827,0.72657564815424,-0.4380218541694333,-0.1480525762352533,-0.1850409138195635,-0.1512246190863852,0.017644383872364,0.0369912527522889,-0.0115520469660617,-0.0183410739159528,-0.020370888305487,-0.0983269312756399,4.0,0.0
168,2.0,1.0,2.0,2.0,1.0,1.0,1.0,157894737.0,0.0,157894737.0,157894737.0,157894737.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-0.4746904091410847,-0.2034556946492154,-0.2492092460713348,-0.0128542310157783,0.1651069991665957,0.125632584191969,1.15254324158192,1.4266258437826538,0.4760141607403418,-0.142869579147982,0.236248608217284,0.0090728797147619,-0.0007031849701062,-0.1144750963609146,0.0586043116880076,0.0084164514632727,0.0111458693321842,0.0178509935914537,0.0166785324325176,-0.003456697124852,-0.0283316431084319,0.0087160211624958,0.0166132307152557,0.0002398587848955,-0.0045961057921715,-0.002807789917167,-0.0083062011734805,0.0105803403111484,0.0068065708057908,0.0027247931709621,0.0013014880361366,-0.0025128295045547,-0.0045096114944294,0.0074090864044311,0.0014319211393576,0.0024931057418776,-0.0008148538337828,-0.0037197553218298,-0.0020358513052771,-0.002923689432793,-0.0065129473308649,0.0014053059883829,0.003247211666422,0.0006507233643936,-0.0003780210337254,-0.0006900869466241,-0.0035808001568264,0.0,0.0
303,30.0,8.0,20.0,30.0,7.0,27.0,5.0,464673321234.13794,548529993541.4765,473684211.0,292473684211.0,1860473684211.0,630736842105.0,0.0,0.0,0.0,30.0,0.0,1.0,0.0,18.0,3.0,1.5,0.0,3.75,1.5,6.0,2.5,3.857142857142857,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,11.535538994326654,-0.3178284278227742,-0.4607287534454796,-0.0178443257192184,0.2106085376282808,0.1366706425342375,0.6344047577763747,-0.4275219060114525,-0.5874973038489374,0.3393267395083625,-0.9871534793719215,-0.069962646846725,0.0055863548078968,1.579727867608487,-1.6892907278323073,-1.770627161520048,-1.2926157867585093,2.7627733020930347,0.4934440246249573,-0.8180281328773605,-1.0246211601740256,0.1724302251427871,0.2283778832245515,0.0014725448189489,-0.0195818380683554,-0.0070336205286104,0.017730366470744,-0.1142548796497948,-0.2016648502334579,-0.278614831467425,-0.6869690943020621,-0.4760219433117991,-0.2171372010811693,0.1349533823198845,0.0122953206855046,0.0125420845889481,0.0012180556227907,0.023115463334139,0.0207810815477843,0.0621299410721814,0.3182035596285363,-0.1232064853606541,-0.595001514395111,-0.4240714100039101,1.5360363238409724,-0.7544913922409227,-0.4046484756378716,5.0,0.0
2000,7.0,7.0,7.0,7.0,5.0,7.0,7.0,1459315789473.6667,1414673505396.2556,133736842105.0,1157657894736.5,3754368421053.0,1753210526315.5,0.0,0.0,0.0,6.0,1.0,0.8571428571428571,0.1428571428571428,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.4,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-0.7216860735777999,-1.0160320859497662,1.2593795675118689,-0.6826913996759341,-0.4989365727907447,-0.0758643411151278,0.2751146916912484,-1.0983296705799594,1.4171555697657017,-0.2746590241355549,0.3941308419334412,0.0135721362709941,-0.0010515255382634,-0.1528260054358426,0.0666855334963722,0.0074096114248699,0.0093672890777947,0.0129915251081123,0.0106774199710328,-0.0017526265945723,-0.0097452754500352,0.00129639320398,-0.0021617711444365,-8.088033055344432e-05,0.0029767442398562,0.0014470495987649,0.0057910970453742,-0.0106534732305568,-0.0084041799636554,-0.0047421689941862,-0.0004155394418476,0.0013462627608797,0.0138947269625919,-0.0181223047731022,-0.0016125441578115,-0.002762214399322,0.0034691411768223,0.0212632235446395,0.01704754042781,0.0178725390924753,0.0381547259521309,0.0082317900776546,-0.0052496847574612,-0.0100049800850375,0.0154407453175756,0.0245817468964249,0.0821669139569456,0.0,0.0
420,1144.0,155.0,218.0,1139.0,19.0,875.0,155.0,67605654556.338585,1480132535691.0266,0.0,10736842106.0,50046631578947.0,24026315790.0,5.0,0.0,1.0,511.0,633.0,0.4466783216783216,0.5533216783216783,207.0,115.0,2.346938775510204,0.0043706293706293,7.380645161290323,5.247706422018348,7.380645161290323,1.4064516129032258,46.05263157894737,0.1005244755244755,0.0,0.0,0.0,0.0,0.0,0.0,1144.0,0.0,0.0,0.0,790.2349976352268,15.802503882424642,3.6021150082734925,-24.40679581650037,-32.27644290592017,-6.624872315033143,-17.96112513910059,0.9417012326364936,17.704425463202526,-5.054914867031499,7.75465585614538,4.144458551130981,-0.8409451860940219,-9.71008391063094,4.44226105655383,0.5721511422122707,0.7260342014365938,1.03124846799047,0.5051800186730272,1.194779743945326,-2.971553527893296,0.722080101019711,1.161776699055227,0.7404411749178403,-0.8552620945419945,-0.3517262048959287,-0.8032014843154824,0.8270006738894279,0.3866745666177547,0.0372417268108441,-0.0426420921075162,0.6924426239041243,-0.0101694029019418,1.3890885539543043,0.2004585638646878,0.3236983389865806,-0.1126360704010226,-0.3805418166551623,-0.18311010126937,-0.2821996962755201,-0.5392522800681065,0.1145769100419631,0.1942368179952994,0.0243139775110363,0.033470256477333,-0.0319251978517804,1.0686896920987865,96.0,0.0
1937,3783.0,374.0,475.0,3741.0,83.0,2353.0,151.0,20439004703.72131,813442338115.418,0.0,3947368421.0,50028894736842.0,8578947368.0,42.0,3.0,3.0,1906.0,1877.0,0.5038329368226275,0.4961670631773724,273.0,319.0,5.229508196721311,0.0111022997620935,10.114973262032086,7.96421052631579,25.05298013245033,1.2700534759358288,28.349397590361445,0.0843246100978059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3783.0,0.0,1361.5630101257746,-90.61626121102827,67.79406365347634,-25.045382974572057,-59.208062396310666,-1.9155242292192396,46.06091650076424,-66.30424725144884,-8.583609952145437,24.82765852053281,-143.72341917452923,241.13258851370009,-6.11425378609974,-22.878017574871976,-40.2843222797326,-27.64102972855689,-71.53230551525509,-57.96667754705097,20.02904377258055,-128.76997647013428,-118.8140691327687,20.699232556999277,24.529819719890178,1.8628978655380903,19.39388629064218,-23.383382288901316,-7.314311227596796,31.885549242752333,11.612567970575034,-1.3354870275114974,-4.985886905717281,-9.77461668958003,-9.387798149128542,9.52294227337703,1.400828308041621,-0.8031569912239832,-2.1466617221024302,2.9391821307765964,2.157493399555072,-0.5646585112071739,-2.280460860920222,-4.913972761153123,-2.600262417581937,-3.3225992292437425,16.804020302797422,-10.205083118401342,3.2006394130066624,335.0,0.0
610,10.0,9.0,8.0,10.0,1.0,8.0,8.0,968789473684.2222,905026251513.328,4894736842.0,788210526316.0,2998421052632.0,568684210527.0,0.0,0.0,0.0,3.0,7.0,0.3,0.7,2.0,3.0,1.5,0.0,1.1111111111111112,1.25,1.25,0.8888888888888888,8.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,-2.331749015303413,-0.9521659154863542,-1.119118915642257,-0.0508128018215682,0.6317935505335105,0.4509524519488714,2.961284839939084,-6.048783651810785,6.602190411920141,-1.1901581924773073,1.655397970927086,0.0579467056884768,-0.004477196633105,-0.6988238419121628,0.3479219361226926,0.0490545900307568,0.0647886484650566,0.1033801404928566,0.0961853948552446,-0.0198783068002659,-0.1620919515985729,0.0496224568926798,0.094333497769118,0.001356353629843,-0.0259877766849775,-0.0158632742879043,-0.0468577776633321,0.0595765210374652,0.0382585372499254,0.0152965965742405,0.0073021158970389,-0.0140946723656834,-0.0252715784660686,0.0414677188090769,0.0080096243588613,0.0139343800169978,-0.0045524929611776,-0.0207702536516425,-0.011363303323573,-0.0163082570459014,-0.0362748615794295,0.0078173449378386,0.0180646168861493,0.0036159890386729,-0.0021039915806732,-0.0038373931080291,-0.0198889880609042,1.0,0.0
1340,7.0,7.0,6.0,7.0,5.0,7.0,4.0,2165956140350.8333,2563042164558.263,363368421053.0,993184210526.0,7049894736842.0,1835644736842.0,0.0,0.0,0.0,2.0,5.0,0.2857142857142857,0.7142857142857143,1.0,2.0,1.0,0.0,1.0,1.1666666666666667,1.75,0.8571428571428571,1.4,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,-0.7678177695873766,-1.2333813393662416,2.2674065377691246,-0.6717386887420176,-0.628601409463343,-0.1636080485069224,-0.2705519622456395,0.0586688397561686,-0.0011454623299688,0.0390828958835181,-0.2976498995223928,0.8189030746175388,-0.0214400477879427,-0.3467137886348893,0.0952439014373487,0.0066116774537066,0.0070450543143661,0.0068830780224648,0.0008389951605496,0.0008056129634552,0.026209793324594,-0.0173749042383916,-0.0490637969879121,-0.0011780368869917,0.026331014109316,0.0185590476870333,0.0746331591240769,-0.1562490733093103,-0.2089276972696486,-0.2751153021881363,-0.6841642934139458,-0.4825801946501619,-0.2410707457881945,0.2013565253895138,0.0291104436820138,0.0450176600521777,-0.0135342915071856,-0.0551380096284262,-0.0281261260710192,-0.0363369394856621,-0.0679684056353496,0.0129742448918501,0.0299574224608044,0.0055185543380141,-0.0036105426406752,-0.006176455969177,-0.0289741198103231,0.0,0.0
1933,880.0,131.0,135.0,878.0,24.0,668.0,246.0,87720376025.38681,1687658164570.86,0.0,12631578947.0,50036631578947.0,30447368421.5,2.0,1.0,0.0,631.0,249.0,0.7170454545454545,0.2829545454545454,48.0,116.0,3.8666666666666663,0.0022727272727272,6.717557251908397,6.518518518518518,3.5772357723577235,1.0305343511450382,27.83333333333333,0.1318181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880.0,583.9504369641859,14.01266189382063,7.420145715380944,7.684428321083695,-10.454623328555472,-2.9836989550554955,-5.547936123293791,1.1060325541430172,1.5246574085993716,-0.0113955378456446,-1.9603115294567752,-0.1629150433527763,0.0130737646103043,4.129718380426275,-5.859289330682668,-3.0833323059301536,-4.351130433723244,-15.23342649734015,6.966590046198008,-9.797093816920238,-5.4012503034306265,6.535382271960943,3.322805541064893,-0.0120113080129857,0.8959523958297712,-0.1447087409953621,7.290590283483446,8.476389015058432,2.3887479044013054,0.327500356087611,1.0370099399451944,-0.8741161368520994,-1.0939693865440356,1.0933180937336358,-0.4154062478315715,0.9572431949886188,-0.1883815284248626,-0.5072586691502471,-0.2082078826755646,-0.0420895188988497,1.7710388328664537,-4.0198126495325015,2.92727212048001,-0.2331534675784882,1.9783397851404805,-1.5396373823481635,-1.7837285641151674,162.0,0.0
1694,6.0,2.0,5.0,6.0,2.0,6.0,5.0,14678557894736.8,28873206209433.37,1240052631579.0,1361842105263.0,66307842105263.0,1885368421053.0,0.0,0.0,0.0,1.0,5.0,0.1666666666666666,0.8333333333333334,5.0,2.0,2.0,0.0,3.0,1.2,1.2,2.5,3.0,0.3333333333333333,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6808939779297158,-1.73231415052324,4.237570297795632,0.0141639428606134,-0.1342177838740808,-0.0609734135049669,-0.0414317779158615,-0.4495870065141443,0.8200376199573608,-0.1900267674450916,0.3174799341291276,0.0129079533487634,-0.001003349396803,-0.1712267070595516,0.0913476634725725,0.013554703916457,0.0180435830461528,0.029110606417375,0.0274326320888734,-0.0057195023286448,-0.0474017117004489,0.0147450673129487,0.0282779267312882,0.0004123979194323,-0.0079025611929472,-0.0048372901238558,-0.0143627778089662,0.0183797846185843,0.0118778523777864,0.0047700572681292,0.0022818983884542,-0.004408642683027,-0.0079309272315482,0.0130735760215951,0.0025303540537564,0.0044153189289479,-0.0014447092917902,-0.0066047483280392,-0.0036185487852205,-0.0052058353130817,-0.0116445993259804,0.0025213885283573,0.0058246321037354,0.0011709611869225,-0.0006770730611383,-0.0012392706191964,-0.0064514199505767,0.0,0.0
584,25.0,22.0,15.0,25.0,8.0,23.0,24.0,3197098684210.541,10655190693348.611,4631578948.0,647473684210.5,52897526315789.0,1243697368421.0,0.0,0.0,0.0,10.0,15.0,0.4,0.6,3.0,4.0,1.0,0.0,1.1363636363636365,1.6666666666666667,1.0416666666666667,0.6818181818181818,2.875,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.5593703559763226,-1.2619042727131669,-1.6302918524072945,0.0844185698909762,-1.817059863326308,-0.3352490632587985,-0.0666370415996256,-0.2335097315502898,-0.4560113509640195,0.3112001989740537,-1.0857702594683174,0.766056412129792,-0.017269218222991,0.7168050856843401,-0.7788621466879394,-0.2184652490571798,-0.3373778020515423,-0.7262799849107359,-1.37942854951242,-1.272665655280754,0.1436367372839224,-0.2816988048953953,-0.8484436582215403,-0.0246427368385555,0.6017034039817165,0.4973516764437036,4.485568034333012,3.407049552226438,0.8096335120632133,0.2071942261378448,0.0876625179605863,-0.1404976288602407,-0.2002386346801332,0.2173888242674251,0.0147706072379946,0.0316022103926333,-0.0100773942995941,-0.0003937531719442,0.0114928592901162,0.0496422016132139,0.2487318601224224,-0.0593455376369323,-0.2769403721179654,-0.015707862079992,0.011290843802652,0.0580344524788442,1.8013412923617105,2.0,0.0
637,2.0,2.0,1.0,2.0,1.0,2.0,1.0,70203210526316.0,0.0,70203210526316.0,70203210526316.0,70203210526316.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,1.0,2.0,1.0,0.0,1.0,2.0,2.0,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.4031126906678557,-0.1211825777598186,-0.1172189287354662,-0.0035414878371841,0.0408227586272801,0.025631757410101,0.1109052589279099,-0.0691330294646213,-0.0889916883946553,0.0481179167316051,-0.1281386584300612,-0.007848646627282,0.0006164558174603,0.1437423132844748,-0.1034355886390945,-0.0204947515569145,-0.0286782161413035,-0.0501316218630673,-0.0520234721795739,0.0116930782730849,0.1125889580014196,-0.041544347227235,-0.0895894723156127,-0.0014365500809655,0.0310366980151093,0.0198617615501197,0.0642575668244282,-0.094119917946422,-0.0697115785179324,-0.0317793787213916,-0.0155831925206649,0.0322800756531,0.0646432787500491,-0.1248015972223776,-0.0305492884765,-0.05215991053119,0.0194537518242552,0.1023559882440112,0.063189309412799,0.1151561390952881,0.4113114633824032,-0.1369886627274692,-0.6346396860398473,-0.4248334283362771,1.5363099608675226,-0.7401801498921874,-0.3842753670518389,1.0,0.0
